"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
93484,381,1575,3537
93485,399,21910,21534
93485,400,9092,21534
93485,401,3792,21534
93485,402,1310,21534
93485,403,1575,21534
93486,409,11174,2173
93486,410,4733,2173
93486,411,3869,2173
93486,412,3931,2173
93486,413,4811,2173
93486,414,17582,2173
93487,431,5284,3045
93487,432,1575,3045
93487,433,4030,3045
93487,434,4668,3045
93487,435,21370,3045
93488,441,5541,5165
93488,442,21367,5165
93488,443,1419,5165
93488,444,10014,5165
93488,445,9890,5165
93488,446,11126,5165
93488,447,9198,5165
93489,474,21389,533
93489,475,21828,533
93489,476,3906,533
93489,477,4618,533
93489,478,1310,533
93489,479,3866,533
93489,480,4512,533
93490,515,14312,21312
93490,516,1310,21312
93490,517,3803,21312
93490,518,5284,21312
93490,519,1397,21312
93491,558,4930,157
93491,559,1310,157
93491,560,21370,157
93491,561,6073,157
93491,562,403,157
93491,563,5284,157
93491,564,866,157
93491,565,4498,157
93491,566,4353,157
93491,567,21358,157
93492,607,4010,5601
93492,608,12269,5601
93492,609,11589,5601
93492,610,21368,5601
93492,611,21426,5601
93493,627,3854,297
93493,628,3853,297
93493,629,3818,297
93493,630,1437,297
93493,631,4787,297
93493,632,4040,297
93493,633,866,297
93493,634,5351,297
93494,677,2985,2724
93494,678,3634,2724
93494,679,4142,2724
93494,680,2568,2724
93494,681,4917,2724
93494,682,4062,2724
93494,683,2721,2724
93495,709,1944,21501
93495,710,21358,21501
93495,711,5957,21501
93495,712,4643,21501
93495,713,3872,21501
93495,714,4681,21501
93495,715,8488,21501
93496,721,4173,21277
93496,722,1310,21277
93496,723,5284,21277
93496,724,10536,21277
93496,725,21358,21277
93497,731,3550,2022
93497,732,7715,2022
93497,733,12724,2022
93497,734,11705,2022
93497,735,14809,2022
93498,742,5284,151
93498,743,1789,151
93498,744,3998,151
93498,745,4498,151
93498,746,9100,151
93498,747,5565,151
93498,748,21368,151
93498,749,6728,151
93498,750,3110,151
93499,751,4596,3077
93499,752,5409,3077
93499,753,4353,3077
93499,754,5565,3077
93499,755,1944,3077
93500,756,5529,21352
93500,757,1789,21352
93500,758,3318,21352
93500,759,2965,21352
93500,760,13087,21352
93501,803,11013,16977
93501,804,8631,16977
93501,805,12552,16977
93501,806,12558,16977
93501,807,6910,16977
93502,826,9269,4971
93502,827,4995,4971
93502,828,21358,4971
93502,829,5993,4971
93502,830,3880,4971
93503,869,3906,662
93503,870,21440,662
93503,871,3856,662
93503,872,4578,662
93503,873,475,662
93504,879,3802,915
93504,880,1297,915
93504,881,3854,915
93504,882,9963,915
93504,883,135,915
93505,1018,4353,385
93505,1019,725,385
93505,1020,1511,385
93505,1021,403,385
93505,1022,6073,385
93505,1023,2080,385
93505,1024,5284,385
93505,1025,3872,385
93505,1026,21370,385
93506,1035,1437,794
93506,1036,4012,794
93506,1037,1310,794
93506,1038,5284,794
93506,1039,3854,794
93506,1040,3989,794
93507,1071,4636,1471
93507,1072,1437,1471
93507,1073,4787,1471
93507,1074,5284,1471
93507,1075,3854,1471
93508,1162,8180,2277
93508,1163,21846,2277
93508,1164,11101,2277
93508,1165,3988,2277
93508,1166,3931,2277
93508,1167,2505,2277
93509,1205,3906,3205
93509,1206,3318,3205
93509,1207,4512,3205
93509,1208,3866,3205
93509,1209,1944,3205
93510,1265,5284,2109
93510,1266,22035,2109
93510,1267,1789,2109
93510,1268,3906,2109
93510,1269,1327,2109
93510,1270,3834,2109
93510,1271,21358,2109
93511,1272,4776,21499
93511,1273,5731,21499
93511,1274,2965,21499
93511,1275,22212,21499
93511,1276,2789,21499
93512,1288,3872,341
93512,1289,5284,341
93512,1290,21358,341
93512,1291,4001,341
93512,1292,21370,341
93512,1293,1413,341
93513,1299,6797,21303
93513,1300,4010,21303
93513,1301,6499,21303
93513,1302,3949,21303
93513,1303,7415,21303
93513,1304,4074,21303
93514,1311,6570,1103
93514,1312,1310,1103
93514,1313,4030,1103
93514,1314,5284,1103
93514,1315,3802,1103
93515,1331,3872,39
93515,1332,5284,39
93515,1333,21358,39
93515,1334,4001,39
93515,1335,866,39
93515,1336,21890,39
93515,1337,21402,39
93516,1354,3362,21378
93516,1355,14934,21378
93516,1356,15951,21378
93516,1357,10790,21378
93516,1358,11287,21378
93517,1359,3044,4054
93517,1360,3362,4054
93517,1361,3166,4054
93517,1362,11666,4054
93517,1363,3318,4054
93518,1392,21761,21347
93518,1393,21358,21347
93518,1394,3903,21347
93518,1395,1310,21347
93518,1396,4498,21347
93518,1397,3952,21347
93518,1398,5284,21347
93519,1437,13509,4339
93519,1438,16500,4339
93519,1439,3026,4339
93519,1440,2880,4339
93519,1441,4834,4339
93519,1442,2473,4339
93519,1443,3832,4339
93519,1444,11005,4339
93519,1445,16439,4339
93520,1452,1944,151
93520,1453,1380,151
93520,1454,5284,151
93520,1455,4103,151
93520,1456,3792,151
93520,1457,3854,151
93520,1458,5565,151
93521,1501,14312,4670
93521,1502,21406,4670
93521,1503,3949,4670
93521,1504,21370,4670
93521,1505,2437,4670
93522,1523,3857,477
93522,1524,4173,477
93522,1525,22298,477
93522,1526,3872,477
93522,1527,1310,477
93522,1528,21358,477
93522,1529,5284,477
93523,1541,6023,1381
93523,1542,2473,1381
93523,1543,4021,1381
93523,1544,4728,1381
93523,1545,21471,1381
93524,1586,21622,21499
93524,1587,4173,21499
93524,1588,1297,21499
93524,1589,9054,21499
93524,1590,2789,21499
93525,1591,6073,39
93525,1592,135,39
93525,1593,3872,39
93525,1594,3110,39
93525,1595,4492,39
93525,1596,21358,39
93526,1597,21358,39
93526,1598,3171,39
93526,1599,21890,39
93526,1600,3872,39
93526,1601,4498,39
93526,1602,2655,39
93527,1699,2540,2029
93527,1700,21987,2029
93527,1701,12322,2029
93527,1702,5863,2029
93527,1703,21358,2029
93527,1704,1413,2029
93527,1705,21426,2029
93528,1724,1437,815
93528,1725,1789,815
93528,1726,4787,815
93528,1727,866,815
93528,1728,1944,815
93528,1729,4179,815
93528,1730,1310,815
93529,1804,10790,21414
93529,1805,1087,21414
93529,1806,9936,21414
93529,1807,21351,21414
93529,1808,8279,21414
93529,1809,4311,21414
93529,1810,2399,21414
93530,1811,4787,151
93530,1812,5284,151
93530,1813,1310,151
93530,1814,1074,151
93530,1815,866,151
93530,1816,4930,151
93531,1848,4353,2130
93531,1849,5284,2130
93531,1850,3110,2130
93531,1851,5282,2130
93531,1852,4179,2130
93531,1853,1546,2130
93531,1854,4930,2130
93532,1855,3906,1243
93532,1856,21695,1243
93532,1857,3318,1243
93532,1858,1413,1243
93532,1859,1297,1243
93532,1860,1310,1243
93532,1861,5284,1243
93532,1862,3866,1243
93532,1863,4512,1243
93532,1864,4179,1243
93533,1871,9936,3194
93533,1872,21351,3194
93533,1873,3998,3194
93533,1874,2373,3194
93533,1875,4525,3194
93533,1876,21358,3194
93533,1877,3981,3194
93533,1878,3803,3194
93534,1879,5731,2251
93534,1880,7284,2251
93534,1881,3318,2251
93534,1882,3819,2251
93534,1883,4311,2251
93535,1884,2433,151
93535,1885,1397,151
93535,1886,10154,151
93535,1887,21379,151
93535,1888,6728,151
93535,1889,4498,151
93536,1897,3906,5340
93536,1898,3866,5340
93536,1899,21695,5340
93536,1900,1413,5340
93536,1901,21389,5340
93536,1902,1310,5340
93537,1983,3906,21272
93537,1984,21440,21272
93537,1985,21358,21272
93537,1986,22654,21272
93537,1987,4578,21272
93538,2000,10790,21312
93538,2001,6073,21312
93538,2002,3872,21312
93538,2003,135,21312
93538,2004,4957,21312
93538,2005,1397,21312
93538,2006,14312,21312
93539,2019,21996,516
93539,2020,3362,516
93539,2021,3802,516
93539,2022,1899,516
93539,2023,22324,516
93540,2085,3110,1809
93540,2086,11287,1809
93540,2087,21358,1809
93540,2088,3249,1809
93540,2089,12377,1809
93541,2103,21366,4095
93541,2104,1093,4095
93541,2105,1310,4095
93541,2106,4668,4095
93541,2107,3792,4095
93541,2108,4329,4095
93542,2135,21366,4308
93542,2136,4329,4308
93542,2137,4030,4308
93542,2138,4668,4308
93542,2139,3792,4308
93543,2140,1380,151
93543,2141,6936,151
93543,2142,4498,151
93543,2143,1374,151
93543,2144,21358,151
93543,2145,3819,151
93544,2152,21368,2251
93544,2153,10790,2251
93544,2154,6728,2251
93544,2155,11666,2251
93544,2156,5409,2251
93545,2222,6023,1084
93545,2223,2473,1084
93545,2224,5748,1084
93545,2225,4995,1084
93545,2226,4629,1084
93546,2227,3949,21376
93546,2228,1789,21376
93546,2229,6391,21376
93546,2230,11666,21376
93546,2231,3952,21376
93546,2232,3362,21376
93547,2248,4478,4054
93547,2249,3166,4054
93547,2250,4016,4054
93547,2251,12449,4054
93547,2252,3362,4054
93548,2276,4353,3723
93548,2277,21370,3723
93548,2278,4073,3723
93548,2279,4930,3723
93548,2280,22216,3723
93549,2298,2433,151
93549,2299,10154,151
93549,2300,8790,151
93549,2301,1093,151
93549,2302,4874,151
93550,2397,725,3095
93550,2398,1789,3095
93550,2399,2415,3095
93550,2400,2077,3095
93550,2401,5284,3095
93551,2426,15951,2610
93551,2427,21358,2610
93551,2428,21370,2610
93551,2429,2540,2610
93551,2430,13829,2610
93551,2431,1112,2610
93552,2486,1944,151
93552,2487,1093,151
93552,2488,1297,151
93552,2489,3981,151
93552,2490,21379,151
93553,2529,16582,169
93553,2530,1430,169
93553,2531,1093,169
93553,2532,21366,169
93553,2533,1575,169
93553,2534,4329,169
93553,2535,21358,169
93554,2543,3792,2019
93554,2544,1093,2019
93554,2545,3989,2019
93554,2546,135,2019
93554,2547,725,2019
93555,2559,9100,8015
93555,2560,4643,8015
93555,2561,21358,8015
93555,2562,4681,8015
93555,2563,1413,8015
93556,2589,1437,203
93556,2590,135,203
93556,2591,3853,203
93556,2592,3854,203
93556,2593,3872,203
93556,2594,4012,203
93556,2595,1575,203
93557,2632,219,21294
93557,2633,3854,21294
93557,2634,10409,21294
93557,2635,2792,21294
93557,2636,21258,21294
93557,2637,24,21294
93558,2664,5409,827
93558,2665,5284,827
93558,2666,3792,827
93558,2667,3872,827
93558,2668,1437,827
93559,2682,13067,3686
93559,2683,4062,3686
93559,2684,1419,3686
93559,2685,4522,3686
93559,2686,4390,3686
93560,2720,3765,1647
93560,2721,4604,1647
93560,2722,21706,1647
93560,2723,4019,1647
93560,2724,4567,1647
93561,2735,21366,2928
93561,2736,5529,2928
93561,2737,2644,2928
93561,2738,12524,2928
93561,2739,3792,2928
93562,2786,1297,1101
93562,2787,11796,1101
93562,2788,3872,1101
93562,2789,21358,1101
93562,2790,1093,1101
93563,2808,1310,3029
93563,2809,3872,3029
93563,2810,22094,3029
93563,2811,3808,3029
93563,2812,1297,3029
93564,2813,4930,181
93564,2814,4010,181
93564,2815,1297,181
93564,2816,21358,181
93564,2817,4173,181
93564,2818,5284,181
93564,2819,17731,181
93564,2820,1310,181
93565,2850,6797,176
93565,2851,21358,176
93565,2852,1310,176
93565,2853,1112,176
93565,2854,21370,176
93565,2855,5284,176
93566,2856,4596,4152
93566,2857,4353,4152
93566,2858,3872,4152
93566,2859,1310,4152
93566,2860,6073,4152
93567,2861,7314,7759
93567,2862,21910,7759
93567,2863,3318,7759
93567,2864,2712,7759
93567,2865,3792,7759
93567,2866,1112,7759
93568,2882,10790,21378
93568,2883,14312,21378
93568,2884,4598,21378
93568,2885,3803,21378
93568,2886,22966,21378
93569,2959,4009,759
93569,2960,21350,759
93569,2961,5395,759
93569,2962,2399,759
93569,2963,3044,759
93569,2964,9936,759
93570,2970,21370,1837
93570,2971,4073,1837
93570,2972,5590,1837
93570,2973,725,1837
93570,2974,21358,1837
93571,2995,4040,1571
93571,2996,4234,1571
93571,2997,1310,1571
93571,2998,3981,1571
93571,2999,8790,1571
93571,3000,1575,1571
93572,3018,4957,1379
93572,3019,2433,1379
93572,3020,10154,1379
93572,3021,8325,1379
93572,3022,21402,1379
93572,3023,2655,1379
93572,3024,15365,1379
93573,3075,4010,1759
93573,3076,11287,1759
93573,3077,3550,1759
93573,3078,2723,1759
93573,3079,21358,1759
93574,3106,3647,21387
93574,3107,3999,21387
93574,3108,5731,21387
93574,3109,2965,21387
93574,3110,3318,21387
93574,3111,3792,21387
93574,3112,11666,21387
93575,3157,4776,2062
93575,3158,4478,2062
93575,3159,5731,2062
93575,3160,2965,2062
93575,3161,3166,2062
93576,3194,3647,2790
93576,3195,9548,2790
93576,3196,4703,2790
93576,3197,4062,2790
93576,3198,7900,2790
93577,3199,8478,1264
93577,3200,1310,1264
93577,3201,1297,1264
93577,3202,1093,1264
93577,3203,1413,1264
93578,3246,21370,1822
93578,3247,1297,1822
93578,3248,5284,1822
93578,3249,21358,1822
93578,3250,4179,1822
93579,3251,11746,151
93579,3252,2223,151
93579,3253,3854,151
93579,3254,4498,151
93579,3255,21402,151
93580,3256,3838,39
93580,3257,5284,39
93580,3258,21358,39
93580,3259,21402,39
93580,3260,2655,39
93581,3283,3838,771
93581,3284,4957,771
93581,3285,10790,771
93581,3286,1297,771
93581,3287,21358,771
93581,3288,4749,771
93582,3299,8463,586
93582,3300,3114,586
93582,3301,3856,586
93582,3302,3906,586
93582,3303,21440,586
93582,3304,5824,586
93583,3305,1944,151
93583,3306,4173,151
93583,3307,5284,151
93583,3308,1437,151
93583,3309,21370,151
93584,3339,1310,233
93584,3340,3872,233
93584,3341,1413,233
93584,3342,3949,233
93584,3343,3713,233
93584,3344,21358,233
93585,3345,4001,50
93585,3346,9368,50
93585,3347,725,50
93585,3348,5284,50
93585,3349,2080,50
93585,3350,1546,50
93585,3351,4030,50
93586,3376,16454,991
93586,3377,8478,991
93586,3378,5284,991
93586,3379,22094,991
93586,3380,16439,991
93586,3381,3808,991
93586,3382,3812,991
93586,3383,681,991
93587,3384,4353,1186
93587,3385,3249,1186
93587,3386,1112,1186
93587,3387,4001,1186
93587,3388,3550,1186
93587,3389,1546,1186
93587,3390,866,1186
93587,3391,21368,1186
93587,3392,21890,1186
93588,3417,22054,159
93588,3418,5284,159
93588,3419,11310,159
93588,3420,11598,159
93588,3421,21370,159
93588,3422,2540,159
93588,3423,3960,159
93589,3478,5284,21295
93589,3479,4074,21295
93589,3480,1789,21295
93589,3481,21370,21295
93589,3482,21358,21295
93590,3510,1413,1245
93590,3511,1789,1245
93590,3512,6246,1245
93590,3513,9999,1245
93590,3514,10604,1245
93591,3578,9100,742
93591,3579,3808,742
93591,3580,21370,742
93591,3581,1310,742
93591,3582,5284,742
93592,3611,7381,1249
93592,3612,4931,1249
93592,3613,22324,1249
93592,3614,3854,1249
93592,3615,5620,1249
93592,3616,5797,1249
93592,3617,9368,1249
93593,3657,1093,3914
93593,3658,13826,3914
93593,3659,135,3914
93593,3660,11,3914
93593,3661,3808,3914
93593,3662,1310,3914
93594,3689,4840,828
93594,3690,1419,828
93594,3691,3913,828
93594,3692,2473,828
93594,3693,4062,828
93594,3694,11419,828
93594,3695,11349,828
93594,3696,4999,828
93595,3724,4930,1351
93595,3725,999,1351
93595,3726,21368,1351
93595,3727,5282,1351
93595,3728,12724,1351
93595,3729,21369,1351
93595,3730,1575,1351
93596,3736,21358,62
93596,3737,1944,62
93596,3738,4498,62
93596,3739,3872,62
93596,3740,3283,62
93596,3741,5284,62
93596,3742,1437,62
93597,3767,12778,21362
93597,3768,21358,21362
93597,3769,4173,21362
93597,3770,1310,21362
93597,3771,5284,21362
93598,3788,4030,2316
93598,3789,2655,2316
93598,3790,21402,2316
93598,3791,2433,2316
93598,3792,2775,2316
93599,3793,21370,1578
93599,3794,4073,1578
93599,3795,1404,1578
93599,3796,4245,1578
93599,3797,3971,1578
93600,3838,5284,2109
93600,3839,1944,2109
93600,3840,21358,2109
93600,3841,1413,2109
93600,3842,4868,2109
93601,3882,3854,297
93601,3883,5409,297
93601,3884,1112,297
93601,3885,13074,297
93601,3886,9221,297
93601,3887,4040,297
93601,3888,21368,297
93601,3889,6021,297
93601,3890,5565,297
93602,3917,6021,659
93602,3918,3949,659
93602,3919,1575,659
93602,3920,1112,659
93602,3921,3792,659
93603,3932,733,21362
93603,3933,4173,21362
93603,3934,1093,21362
93603,3935,21358,21362
93603,3936,1310,21362
93603,3937,2262,21362
93604,3968,21910,2078
93604,3969,8790,2078
93604,3970,3872,2078
93604,3971,1413,2078
93604,3972,9092,2078
93605,3983,5351,434
93605,3984,1437,434
93605,3985,23224,434
93605,3986,3989,434
93605,3987,3854,434
93605,3988,1575,434
93606,4010,1093,1184
93606,4011,725,1184
93606,4012,3953,1184
93606,4013,21358,1184
93606,4014,1310,1184
93607,4026,4643,21320
93607,4027,4478,21320
93607,4028,21358,21320
93607,4029,4681,21320
93607,4030,4874,21320
93608,4079,6699,2099
93608,4080,4329,2099
93608,4081,2437,2099
93608,4082,21366,2099
93608,4083,3792,2099
93608,4084,4030,2099
93609,4099,698,941
93609,4100,1430,941
93609,4101,1297,941
93609,4102,3978,941
93609,4103,1120,941
93610,4111,7305,1424
93610,4112,2999,1424
93610,4113,11443,1424
93610,4114,18867,1424
93610,4115,1051,1424
93610,4116,2505,1424
93611,4150,5284,2109
93611,4151,22035,2109
93611,4152,3872,2109
93611,4153,1413,2109
93611,4154,21358,2109
93611,4155,1789,2109
93611,4156,1327,2109
93612,4192,21368,3789
93612,4193,6499,3789
93612,4194,5440,3789
93612,4195,1074,3789
93612,4196,3550,3789
93613,4216,3906,1489
93613,4217,21358,1489
93613,4218,4578,1489
93613,4219,4643,1489
93613,4220,5579,1489
93614,4240,21654,2108
93614,4241,4311,2108
93614,4242,9258,2108
93614,4243,11666,2108
93614,4244,2965,2108
93614,4245,8323,2108
93614,4246,12958,2108
93615,4247,3634,4299
93615,4248,21917,4299
93615,4249,1575,4299
93615,4250,1310,4299
93615,4251,4770,4299
93616,4252,21660,2559
93616,4253,2726,2559
93616,4254,4030,2559
93616,4255,6570,2559
93616,4256,3876,2559
93616,4257,1546,2559
93617,4298,2223,5694
93617,4299,11746,5694
93617,4300,13504,5694
93617,4301,10161,5694
93617,4302,3854,5694
93617,4303,4507,5694
93617,4304,4683,5694
93617,4305,3362,5694
93618,4399,21900,2904
93618,4400,3827,2904
93618,4401,10062,2904
93618,4402,4618,2904
93618,4403,3318,2904
93619,4444,5351,1758
93619,4445,1404,1758
93619,4446,21370,1758
93619,4447,21358,1758
93619,4448,1612,1758
93620,4449,5351,1758
93620,4450,1404,1758
93620,4451,21370,1758
93620,4452,21358,1758
93620,4453,1612,1758
93621,4459,4073,3236
93621,4460,5284,3236
93621,4461,3952,3236
93621,4462,21370,3236
93621,4463,21358,3236
93621,4464,1297,3236
93622,4465,4173,39
93622,4466,1310,39
93622,4467,5284,39
93622,4468,21358,39
93622,4469,4498,39
93623,4475,13047,1976
93623,4476,5325,1976
93623,4477,3988,1976
93623,4478,2298,1976
93623,4479,1445,1976
93624,4492,11598,1229
93624,4493,7156,1229
93624,4494,3949,1229
93624,4495,3318,1229
93624,4496,21368,1229
93624,4497,3362,1229
93625,4503,10154,1373
93625,4504,21370,1373
93625,4505,21358,1373
93625,4506,4476,1373
93625,4507,4498,1373
93626,4561,4001,341
93626,4562,2644,341
93626,4563,1413,341
93626,4564,5284,341
93626,4565,21370,341
93626,4566,3949,341
93626,4567,3872,341
93626,4568,21883,341
93627,4585,10434,21432
93627,4586,5284,21432
93627,4587,4173,21432
93627,4588,3872,21432
93627,4589,1310,21432
93628,4590,3857,477
93628,4591,1310,477
93628,4592,2262,477
93628,4593,23170,477
93628,4594,5284,477
93628,4595,21358,477
93629,4602,3981,21376
93629,4603,3949,21376
93629,4604,6618,21376
93629,4605,8279,21376
93629,4606,3952,21376
93630,4664,4353,5413
93630,4665,2540,5413
93630,4666,5993,5413
93630,4667,5863,5413
93630,4668,725,5413
93630,4669,3805,5413
93630,4670,7575,5413
93631,4677,22216,3559
93631,4678,866,3559
93631,4679,3952,3559
93631,4680,4073,3559
93631,4681,21358,3559
93631,4682,21370,3559
93632,4716,1604,3034
93632,4717,1093,3034
93632,4718,10062,3034
93632,4719,4667,3034
93632,4720,3866,3034
93632,4721,3318,3034
93633,4727,1413,3376
93633,4728,11,3376
93633,4729,3808,3376
93633,4730,21177,3376
93633,4731,2540,3376
93634,4792,5284,164
93634,4793,4012,164
93634,4794,5351,164
93634,4795,3854,164
93634,4796,3853,164
93634,4797,1789,164
93634,4798,769,164
93635,4818,3906,2722
93635,4819,1310,2722
93635,4820,3872,2722
93635,4821,4618,2722
93635,4822,10062,2722
93635,4823,4512,2722
93635,4824,3866,2722
93635,4825,5284,2722
93636,4842,4601,2635
93636,4843,5284,2635
93636,4844,3808,2635
93636,4845,1310,2635
93636,4846,21370,2635
93637,4852,4353,1471
93637,4853,5409,1471
93637,4854,21368,1471
93637,4855,725,1471
93637,4856,5284,1471
93637,4857,4787,1471
93637,4858,3872,1471
93637,4859,3989,1471
93637,4860,866,1471
93638,4898,21358,21362
93638,4899,3981,21362
93638,4900,1297,21362
93638,4901,5284,21362
93638,4902,3318,21362
93638,4903,4173,21362
93639,4910,3949,21376
93639,4911,11976,21376
93639,4912,3362,21376
93639,4913,11690,21376
93639,4914,2157,21376
93640,4962,21391,21352
93640,4963,1310,21352
93640,4964,4173,21352
93640,4965,7863,21352
93640,4966,5284,21352
93641,4977,4179,151
93641,4978,3872,151
93641,4979,1297,151
93641,4980,21358,151
93641,4981,1310,151
93642,5013,4668,1234
93642,5014,5284,1234
93642,5015,3792,1234
93642,5016,21366,1234
93642,5017,21370,1234
93642,5018,2712,1234
93643,5040,21370,1548
93643,5041,1413,1548
93643,5042,1404,1548
93643,5043,3805,1548
93643,5044,21358,1548
93644,5064,21358,5153
93644,5065,3792,5153
93644,5066,1310,5153
93644,5067,16346,5153
93644,5068,1437,5153
93645,5077,3906,1243
93645,5078,3866,1243
93645,5079,21358,1243
93645,5080,4512,1243
93645,5081,4643,1243
93646,5160,5985,1387
93646,5161,4683,1387
93646,5162,5555,1387
93646,5163,21358,1387
93646,5164,5990,1387
93647,5170,3866,8293
93647,5171,3906,8293
93647,5172,21358,8293
93647,5173,1112,8293
93647,5174,4643,8293
93647,5175,2183,8293
93648,5181,3949,21294
93648,5182,4776,21294
93648,5183,3318,21294
93648,5184,5341,21294
93648,5185,2792,21294
93649,5186,21370,63
93649,5187,1310,63
93649,5188,21402,63
93649,5189,2655,63
93649,5190,1074,63
93650,5222,1297,530
93650,5223,21370,530
93650,5224,1404,530
93650,5225,21358,530
93650,5226,1310,530
93651,5288,3906,5643
93651,5289,2183,5643
93651,5290,21358,5643
93651,5291,3981,5643
93651,5292,4643,5643
93651,5293,21695,5643
93651,5294,4681,5643
93652,5327,21915,477
93652,5328,21358,477
93652,5329,1310,477
93652,5330,5284,477
93652,5331,22745,477
93652,5332,4173,477
93653,5348,7303,1184
93653,5349,6116,1184
93653,5350,1051,1184
93653,5351,8592,1184
93653,5352,21618,1184
93654,5388,2433,151
93654,5389,6355,151
93654,5390,22212,151
93654,5391,1397,151
93654,5392,1074,151
93655,5398,725,289
93655,5399,1413,289
93655,5400,11997,289
93655,5401,3854,289
93655,5402,11,289
93656,5413,1297,780
93656,5414,3872,780
93656,5415,21370,780
93656,5416,1310,780
93656,5417,3805,780
93656,5418,21358,780
93657,5426,1120,151
93657,5427,1413,151
93657,5428,1297,151
93657,5429,3802,151
93657,5430,3362,151
93658,5453,21370,5394
93658,5454,22378,5394
93658,5455,21358,5394
93658,5456,1093,5394
93658,5457,1310,5394
93659,5574,12150,4250
93659,5575,10648,4250
93659,5576,6167,4250
93659,5577,22642,4250
93659,5578,4629,4250
93659,5579,21242,4250
93659,5580,3658,4250
93659,5581,21580,4250
93660,5649,3110,2896
93660,5650,4353,2896
93660,5651,21370,2896
93660,5652,4498,2896
93660,5653,21358,2896
93661,5693,5395,1176
93661,5694,2536,1176
93661,5695,1297,1176
93661,5696,8478,1176
93661,5697,21622,1176
93662,5710,3808,3546
93662,5711,2577,3546
93662,5712,8478,3546
93662,5713,1575,3546
93662,5714,4656,3546
93662,5715,3812,3546
93663,5759,21379,151
93663,5760,1944,151
93663,5761,4498,151
93663,5762,1093,151
93663,5763,1310,151
93664,5803,9548,3914
93664,5804,17004,3914
93664,5805,8060,3914
93664,5806,4062,3914
93664,5807,3913,3914
93665,5837,3318,702
93665,5838,7156,702
93665,5839,3802,702
93665,5840,3949,702
93665,5841,4206,702
93665,5842,6728,702
93666,5843,4073,1904
93666,5844,4498,1904
93666,5845,21370,1904
93666,5846,5284,1904
93666,5847,1413,1904
93666,5848,1404,1904
93667,5932,15205,549
93667,5933,15203,549
93667,5934,4097,549
93667,5935,9204,549
93667,5936,13383,549
93668,5937,2644,3836
93668,5938,4030,3836
93668,5939,2437,3836
93668,5940,21370,3836
93668,5941,3792,3836
93669,5942,6797,4293
93669,5943,4353,4293
93669,5944,725,4293
93669,5945,5284,4293
93669,5946,5574,4293
93669,5947,1310,4293
93670,5960,3854,336
93670,5961,5284,336
93670,5962,5409,336
93670,5963,9258,336
93670,5964,1112,336
